time(ps),PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19
2014,-8.598,12.035,-9.745,20.259,-6.240,-1.498,1.839,-7.051,-1.274,2.773,-3.177,-1.579,-9.150,1.332,3.763,-0.883,1.107,-6.909,-2.822,6.259
2016,-8.894,11.536,-9.639,19.900,-6.594,-1.436,2.024,-6.923,-1.346,2.587,-2.847,-1.629,-8.950,1.627,3.691,-0.774,1.000,-7.013,-3.049,6.052
2018,-8.517,11.258,-10.091,20.050,-6.459,-1.368,1.895,-6.942,-1.283,2.737,-3.211,-1.335,-9.201,1.403,3.705,-0.845,1.098,-7.132,-2.885,6.340
2020,-8.780,11.454,-9.736,20.123,-6.345,-1.447,1.998,-6.910,-1.390,2.680,-3.105,-1.527,-9.132,1.474,3.649,-0.826,1.148,-7.076,-2.919,6.273
2022,-9.169,11.753,-9.533,19.740,-6.524,-1.492,1.747,-7.034,-1.243,2.514,-2.977,-1.480,-8.721,1.478,3.575,-0.807,1.088,-6.986,-2.808,6.110
2024,-8.701,11.352,-9.638,19.992,-6.334,-1.391,1.766,-6.928,-1.394,2.552,-2.959,-1.557,-9.063,1.494,3.630,-0.771,0.988,-7.076,-2.842,6.189
2026,-8.918,11.739,-9.792,19.942,-6.371,-1.300,1.964,-7.055,-1.370,2.820,-3.183,-1.557,-9.161,1.425,3.738,-0.896,1.069,-7.132,-3.004,6.378
2028,-9.035,11.869,-9.701,20.178,-6.368,-1.458,2.032,-7.081,-1.199,2.704,-3.010,-1.637,-9.373,1.536,3.651,-0.712,1.221,-7.160,-3.080,6.359
2030,-9.111,11.298,-9.520,19.613,-6.549,-1.386,1.718,-6.888,-1.112,2.520,-2.796,-1.483,-8.708,1.543,3.569,-0.792,0.941,-7.066,-2.845,5.982
2032,-9.040,11.688,-9.546,20.028,-6.438,-1.312,1.830,-6.976,-1.390,2.562,-3.148,-1.541,-9.073,1.497,3.742,-0.956,1.084,-7.044,-2.851,6.294
2034,-8.654,11.492,-10.003,19.856,-6.537,-1.317,1.934,-7.183,-1.310,2.606,-3.071,-1.488,-9.061,1.486,3.811,-0.820,1.176,-7.041,-2.839,6.325
2036,-8.781,12.443,-9.610,19.969,-6.439,-1.419,1.974,-6.887,-1.167,2.677,-3.202,-1.525,-9.023,1.506,3.765,-0.930,1.081,-6.986,-2.694,6.222
2038,-8.706,11.548,-9.627,19.733,-6.333,-1.228,1.811,-6.960,-1.421,2.873,-2.995,-1.370,-9.248,1.544,3.625,-0.843,1.115,-7.163,-2.884,6.263
2040,-8.878,11.596,-9.764,19.611,-6.491,-1.195,2.078,-6.928,-1.382,2.717,-3.058,-1.327,-9.216,1.674,3.594,-0.906,1.065,-7.146,-2.954,6.200
2042,-8.671,11.430,-9.795,19.728,-6.530,-1.261,2.013,-6.923,-1.239,2.641,-3.021,-1.555,-9.204,1.441,3.640,-0.752,0.943,-7.119,-2.816,6.186
2044,-9.098,11.598,-9.887,19.657,-6.696,-1.242,2.010,-7.080,-1.526,2.597,-2.906,-1.481,-9.142,1.517,3.637,-0.829,1.046,-7.050,-2.893,6.263
2046,-8.635,11.880,-9.917,19.731,-6.420,-1.253,2.175,-7.112,-1.428,2.777,-2.967,-1.400,-9.707,1.416,3.706,-0.864,1.218,-7.221,-2.905,6.437
2048,-8.782,11.786,-10.012,19.888,-6.467,-1.263,1.986,-7.153,-1.411,2.722,-3.107,-1.465,-9.462,1.428,3.703,-0.788,1.183,-7.163,-2.816,6.438
2050,-9.212,12.321,-9.828,19.159,-6.561,-1.171,1.898,-7.253,-1.475,2.770,-2.986,-1.386,-9.322,1.548,3.543,-0.702,1.150,-7.324,-2.978,6.231
2052,-8.944,12.113,-9.752,19.373,-6.565,-1.103,2.087,-7.050,-1.525,2.625,-3.028,-1.285,-9.556,1.493,3.606,-0.911,1.204,-7.287,-2.912,6.326
2054,-8.688,11.897,-9.962,19.393,-6.574,-0.901,1.971,-7.136,-1.546,2.788,-3.001,-1.378,-9.614,1.383,3.623,-0.773,1.219,-7.362,-2.989,6.400
2056,-9.026,11.885,-9.913,19.104,-6.677,-1.111,2.044,-7.073,-1.524,2.690,-2.963,-1.381,-9.496,1.462,3.558,-0.741,1.106,-7.376,-2.860,6.255
2058,-8.700,11.584,-9.951,19.089,-6.663,-0.962,2.292,-6.860,-1.377,2.862,-2.778,-1.319,-9.395,1.485,3.520,-0.843,1.120,-7.361,-2.886,6.319
2060,-8.703,11.753,-9.918,19.309,-6.670,-1.132,2.077,-7.022,-1.447,2.832,-3.059,-1.522,-9.560,1.515,3.557,-0.742,1.256,-7.296,-2.944,6.432
2062,-8.861,11.859,-9.889,19.436,-6.617,-0.899,1.964,-6.969,-1.409,2.976,-3.014,-1.392,-9.583,1.440,3.602,-0.794,1.172,-7.330,-2.912,6.485
2064,-8.917,11.895,-9.570,19.251,-6.547,-0.970,1.938,-7.109,-1.481,2.788,-2.964,-1.379,-9.252,1.522,3.534,-0.857,1.070,-7.214,-2.965,6.272
2066,-9.067,11.858,-9.594,19.244,-6.627,-1.263,2.034,-6.992,-1.212,2.720,-2.829,-1.347,-9.053,1.580,3.500,-0.724,0.928,-7.135,-2.889,6.076
2068,-8.987,11.509,-9.560,19.632,-6.603,-1.219,1.918,-7.035,-1.344,2.638,-2.868,-1.342,-8.970,1.592,3.599,-0.774,1.048,-7.112,-2.964,6.089
2070,-8.426,11.328,-10.035,19.767,-6.586,-1.309,2.178,-7.034,-1.434,2.802,-3.032,-1.414,-9.217,1.577,3.578,-0.813,1.067,-6.941,-2.796,6.257
2072,-8.086,11.339,-9.981,19.879,-6.387,-1.227,2.114,-7.051,-1.327,2.792,-3.133,-1.519,-9.310,1.480,3.604,-0.803,1.114,-7.093,-2.834,6.334
2074,-8.384,11.223,-9.833,19.704,-6.433,-1.140,2.057,-7.071,-1.367,2.793,-2.948,-1.448,-9.145,1.584,3.575,-0.789,1.002,-6.988,-2.839,6.179
2076,-8.702,11.690,-9.718,20.058,-6.366,-1.319,2.132,-7.007,-1.401,2.754,-3.018,-1.513,-9.401,1.668,3.569,-0.580,1.067,-7.307,-2.972,6.316
2078,-8.559,11.616,-9.760,19.845,-6.563,-1.249,2.125,-7.059,-1.313,2.797,-3.013,-1.629,-9.479,1.440,3.517,-0.818,1.181,-7.238,-2.826,6.392
2080,-8.670,11.592,-9.787,19.920,-6.537,-1.413,1.947,-7.071,-1.373,2.855,-3.115,-1.561,-9.241,1.458,3.491,-0.735,1.128,-7.191,-2.737,6.325
2082,-8.673,11.414,-9.714,19.631,-6.560,-1.279,1.946,-7.082,-1.259,2.819,-2.951,-1.469,-9.184,1.453,3.567,-0.723,1.149,-7.247,-2.851,6.218
2084,-8.480,11.664,-9.674,19.972,-6.448,-1.312,1.971,-7.007,-1.299,3.043,-3.185,-1.736,-9.477,1.471,3.564,-0.775,1.229,-7.280,-2.884,6.412
2086,-8.662,11.822,-9.819,19.875,-6.544,-1.286,2.117,-7.090,-1.271,2.822,-3.040,-1.633,-9.552,1.501,3.571,-0.779,1.310,-7.272,-2.961,6.442
2088,-8.972,11.884,-9.678,19.311,-6.566,-1.329,2.108,-7.188,-1.159,2.837,-3.096,-1.605,-9.576,1.610,3.533,-0.802,1.330,-7.350,-2.807,6.472
2090,-8.627,11.776,-9.876,19.781,-6.431,-1.073,1.978,-7.105,-1.444,2.812,-3.195,-1.395,-9.603,1.478,3.682,-0.817,1.173,-7.392,-3.042,6.352
2092,-8.518,11.527,-9.896,19.617,-6.481,-1.049,2.115,-6.938,-1.519,2.859,-3.159,-1.417,-9.424,1.606,3.716,-0.865,1.147,-7.212,-2.982,6.255
2094,-8.995,11.944,-9.599,18.968,-6.854,-1.156,1.928,-7.105,-1.385,2.828,-2.921,-1.520,-8.918,1.526,3.403,-0.755,1.107,-7.188,-2.902,6.101
2096,-9.052,12.335,-9.346,19.192,-6.744,-1.312,1.792,-7.091,-1.271,2.987,-3.062,-1.552,-8.870,1.630,3.456,-0.968,1.147,-6.972,-2.678,6.094
2098,-8.844,11.920,-9.576,19.289,-6.724,-1.421,1.838,-7.141,-1.390,2.692,-2.961,-1.583,-9.037,1.567,3.483,-0.847,1.172,-7.085,-2.784,6.122
2100,-8.899,12.191,-9.769,19.269,-6.713,-1.182,1.956,-7.103,-1.315,2.737,-3.125,-1.544,-9.299,1.517,3.600,-0.803,1.200,-7.089,-2.878,6.380
2102,-8.947,12.401,-9.607,19.204,-6.708,-1.325,1.786,-7.153,-1.229,2.975,-3.039,-1.501,-9.242,1.469,3.423,-0.927,1.211,-7.188,-2.777,6.239
2104,-9.176,12.225,-9.418,19.363,-6.524,-1.214,1.755,-7.186,-1.245,2.826,-3.031,-1.466,-8.864,1.381,3.420,-1.004,1.035,-6.865,-2.710,6.047
2106,-8.968,11.936,-9.411,19.651,-6.214,-1.149,1.779,-7.269,-1.252,2.840,-3.133,-1.525,-9.233,1.381,3.574,-0.897,0.968,-7.111,-2.862,6.164
2108,-8.006,12.162,-9.834,20.272,-6.026,-1.438,2.047,-6.931,-1.181,2.721,-3.303,-1.629,-9.489,1.371,3.739,-0.738,1.101,-7.169,-2.838,6.267
2110,-8.023,12.053,-9.880,20.194,-6.195,-1.266,1.933,-6.965,-1.203,2.831,-3.118,-1.537,-9.113,1.456,3.668,-0.868,1.141,-6.941,-2.711,6.197
2112,-8.467,12.266,-9.766,20.065,-6.251,-1.217,2.000,-7.114,-1.242,2.669,-3.153,-1.490,-9.342,1.374,3.653,-0.917,1.274,-7.057,-2.774,6.132
2114,-9.194,12.415,-9.319,19.355,-6.655,-1.474,2.031,-7.205,-1.188,2.723,-2.769,-1.462,-8.740,1.633,3.532,-0.767,0.992,-6.862,-2.763,5.949
2116,-9.039,12.222,-9.323,19.543,-6.468,-1.243,1.843,-7.273,-1.192,2.657,-2.985,-1.522,-8.893,1.508,3.458,-0.867,1.119,-6.858,-2.821,6.032
2118,-8.531,12.039,-9.522,19.920,-6.271,-1.309,2.064,-7.084,-1.315,2.807,-3.242,-1.645,-9.268,1.403,3.692,-0.892,1.176,-7.067,-2.795,6.267
2120,-8.651,11.867,-9.598,19.928,-6.423,-1.314,2.091,-7.066,-1.300,3.011,-3.254,-1.746,-9.317,1.458,3.594,-0.930,1.339,-7.076,-2.818,6.205
2122,-8.976,11.764,-9.274,19.458,-6.601,-1.231,1.797,-7.002,-1.165,2.801,-2.973,-1.694,-8.742,1.646,3.397,-0.962,0.994,-6.934,-2.901,5.973
2124,-9.177,12.316,-9.156,19.476,-6.636,-1.499,1.779,-7.092,-1.078,2.721,-3.034,-1.715,-8.631,1.556,3.528,-0.854,0.999,-6.710,-2.654,5.903
2126,-9.281,12.087,-9.446,19.339,-6.619,-1.345,1.717,-7.142,-1.131,2.922,-3.090,-1.520,-8.671,1.505,3.445,-1.034,0.932,-6.799,-2.830,5.958
2128,-9.238,12.352,-9.407,19.457,-6.627,-1.465,1.891,-7.108,-0.995,2.782,-3.062,-1.604,-8.718,1.533,3.440,-0.908,0.976,-6.740,-2.788,5.910
2130,-9.181,12.344,-9.338,19.419,-6.680,-1.295,1.940,-7.000,-1.208,2.763,-2.968,-1.659,-8.683,1.504,3.587,-0.931,0.904,-6.808,-2.646,5.893
2132,-9.221,12.448,-9.483,19.450,-6.578,-1.365,1.803,-7.232,-1.265,2.637,-3.028,-1.505,-8.839,1.633,3.507,-0.904,0.944,-6.754,-2.777,5.844
2134,-9.219,11.868,-9.558,19.119,-6.730,-1.275,2.015,-6.974,-1.146,2.775,-2.831,-1.482,-8.901,1.678,3.438,-0.828,0.973,-6.864,-2.854,5.999
2136,-8.179,11.869,-9.884,20.086,-6.213,-1.407,2.117,-7.015,-1.242,2.920,-3.222,-1.681,-9.349,1.440,3.733,-0.955,1.155,-6.907,-2.730,6.167
2138,-9.050,11.809,-9.721,19.544,-6.562,-1.162,1.935,-7.058,-1.172,2.742,-3.078,-1.530,-9.023,1.458,3.475,-0.869,1.060,-7.027,-2.897,6.017
2140,-9.135,12.274,-9.636,19.455,-6.567,-1.482,2.005,-7.296,-1.168,2.860,-2.962,-1.566,-8.908,1.630,3.498,-0.768,0.885,-6.977,-2.912,6.039
2142,-7.555,11.691,-10.352,19.526,-6.458,-1.315,2.118,-7.083,-1.281,2.860,-2.973,-1.461,-9.122,1.702,3.576,-0.617,0.866,-7.250,-3.068,6.106
2144,-8.215,11.447,-10.193,19.183,-6.683,-1.147,2.088,-7.085,-1.382,2.829,-2.787,-1.433,-9.187,1.601,3.490,-0.841,0.936,-7.174,-2.935,6.077
2146,-8.585,11.545,-9.936,19.209,-6.500,-1.236,2.344,-7.198,-1.506,2.934,-3.033,-1.455,-9.368,1.449,3.398,-0.927,1.145,-7.291,-3.026,6.158
2148,-8.132,11.382,-10.146,19.417,-6.551,-1.243,2.072,-7.059,-1.293,2.983,-3.112,-1.457,-9.121,1.551,3.532,-0.860,0.918,-7.170,-2.927,6.062
2150,-8.836,11.818,-10.011,19.266,-6.581,-0.958,2.032,-7.077,-1.515,2.900,-2.996,-1.408,-9.445,1.488,3.500,-0.812,1.160,-7.402,-2.904,6.294
2152,-8.196,11.911,-10.232,19.625,-6.336,-1.123,2.125,-7.113,-1.607,2.952,-3.151,-1.479,-9.381,1.537,3.657,-0.743,1.096,-7.288,-2.888,6.313
2154,-8.689,11.513,-9.925,19.495,-6.540,-1.092,2.118,-7.002,-1.427,2.725,-3.149,-1.517,-9.282,1.538,3.526,-0.836,1.088,-7.236,-3.011,6.128
2156,-9.227,12.189,-9.491,19.176,-6.605,-1.306,1.920,-7.166,-1.273,2.771,-2.931,-1.515,-8.954,1.522,3.540,-1.008,0.996,-6.952,-2.738,5.912
2158,-9.103,12.482,-9.741,19.022,-6.682,-1.132,2.097,-7.219,-1.231,2.710,-3.002,-1.540,-9.050,1.535,3.526,-0.971,1.088,-7.047,-2.823,5.950
2160,-9.036,12.492,-9.661,19.031,-6.602,-1.246,2.004,-7.168,-1.070,2.794,-3.031,-1.431,-9.095,1.502,3.480,-0.951,1.110,-7.051,-2.811,5.955
2162,-9.056,11.871,-9.817,19.417,-6.542,-1.323,2.085,-7.173,-1.360,2.754,-3.077,-1.532,-9.177,1.586,3.552,-0.844,1.034,-7.156,-2.947,6.046
2164,-9.535,11.861,-9.391,19.645,-6.633,-1.456,1.876,-7.021,-1.158,2.739,-2.891,-1.627,-8.805,1.617,3.479,-0.750,1.161,-6.957,-2.836,5.984
2166,-8.478,11.647,-9.962,19.616,-6.545,-1.269,2.012,-7.088,-1.259,2.844,-2.882,-1.595,-8.917,1.603,3.453,-0.648,0.906,-7.009,-2.960,5.905
2168,-8.757,11.520,-9.722,19.508,-6.520,-1.388,2.087,-7.094,-1.107,2.697,-2.860,-1.393,-8.906,1.583,3.447,-0.731,0.980,-6.938,-2.947,5.951
2170,-8.570,11.364,-9.843,19.656,-6.439,-1.299,2.182,-6.930,-1.286,2.801,-2.964,-1.548,-9.358,1.546,3.508,-0.728,1.138,-7.155,-2.864,6.273
2172,-8.930,11.696,-9.538,19.508,-6.482,-1.286,2.150,-7.112,-1.359,2.900,-2.892,-1.593,-9.253,1.583,3.392,-0.834,1.025,-7.099,-2.865,6.171
2174,-9.181,11.515,-9.785,19.774,-6.625,-1.350,2.046,-7.163,-1.211,2.708,-2.931,-1.574,-8.977,1.445,3.436,-0.806,1.101,-7.120,-2.883,5.947
2176,-8.497,11.435,-9.812,19.686,-6.322,-1.139,2.029,-7.100,-1.384,2.707,-3.080,-1.529,-9.318,1.492,3.585,-0.848,1.091,-7.201,-2.880,6.084
2178,-8.206,11.905,-9.965,19.713,-6.265,-1.101,2.045,-6.977,-1.305,2.908,-3.115,-1.532,-9.411,1.480,3.597,-0.731,1.083,-7.215,-2.774,6.164
2180,-8.977,12.045,-9.584,19.447,-6.408,-1.107,1.952,-7.051,-1.352,2.837,-2.943,-1.478,-9.482,1.514,3.548,-0.847,1.114,-7.350,-2.960,6.150
2182,-9.024,11.870,-9.892,19.178,-6.603,-1.059,2.238,-7.069,-1.399,2.804,-2.955,-1.375,-9.522,1.425,3.539,-0.877,1.219,-7.382,-2.866,6.213
2184,-9.080,11.635,-9.940,18.923,-6.730,-1.015,2.219,-7.160,-1.485,2.841,-2.811,-1.311,-9.208,1.567,3.456,-0.846,1.083,-7.255,-2.955,6.115
2186,-8.861,11.912,-9.853,19.416,-6.497,-0.964,2.095,-6.991,-1.430,2.831,-3.180,-1.433,-9.492,1.500,3.548,-0.954,1.248,-7.322,-2.962,6.335
2188,-8.254,11.775,-10.179,19.728,-6.430,-1.051,2.104,-7.022,-1.517,2.925,-2.943,-1.396,-9.509,1.444,3.634,-0.878,1.140,-7.298,-2.870,6.342
2190,-8.717,11.513,-9.968,19.346,-6.639,-1.061,2.160,-7.107,-1.381,2.869,-3.019,-1.385,-9.263,1.525,3.435,-0.770,1.068,-7.290,-2.954,6.103
2192,-8.615,11.785,-10.112,19.369,-6.507,-1.116,2.302,-7.067,-1.558,2.681,-2.956,-1.262,-9.566,1.459,3.574,-0.884,1.162,-7.395,-2.818,6.279
2194,-8.717,11.826,-10.185,19.523,-6.550,-1.104,2.205,-7.157,-1.492,2.845,-3.060,-1.318,-9.667,1.527,3.642,-0.896,1.206,-7.366,-2.943,6.434
2196,-8.655,11.734,-9.938,20.016,-6.570,-1.247,2.085,-7.115,-1.384,2.832,-3.014,-1.472,-9.477,1.560,3.635,-0.820,1.246,-7.300,-3.061,6.389
2198,-8.819,11.635,-9.790,19.684,-6.450,-1.099,2.130,-7.093,-1.278,2.593,-3.083,-1.451,-9.332,1.532,3.624,-0.733,1.149,-7.163,-2.878,6.292
2200,-8.950,11.661,-9.657,19.822,-6.349,-1.291,2.234,-7.041,-1.270,2.806,-3.085,-1.553,-9.213,1.539,3.567,-0.831,1.116,-7.114,-2.859,6.168
2202,-8.429,11.588,-9.965,19.907,-6.380,-1.279,2.116,-7.106,-1.428,2.843,-2.964,-1.584,-9.408,1.494,3.674,-0.794,1.168,-7.313,-2.901,6.119
2204,-8.956,12.161,-9.759,19.287,-6.497,-1.171,2.299,-7.189,-1.590,2.813,-3.069,-1.301,-9.467,1.314,3.578,-0.796,1.139,-7.448,-2.871,6.347
2206,-8.299,11.638,-10.094,19.390,-6.347,-1.233,2.271,-7.142,-1.528,2.934,-2.971,-1.440,-9.400,1.584,3.584,-0.789,1.110,-7.343,-2.878,6.218
2208,-8.651,11.441,-9.838,19.141,-6.590,-1.041,1.989,-7.059,-1.504,2.850,-2.975,-1.351,-9.314,1.570,3.546,-0.773,1.151,-7.370,-2.904,6.273
2210,-8.753,12.298,-10.057,19.632,-6.363,-1.272,2.202,-7.077,-1.508,2.962,-3.127,-1.611,-9.729,1.475,3.733,-0.851,1.178,-7.400,-2.892,6.438
2212,-8.911,11.830,-9.944,19.193,-6.509,-1.030,2.188,-7.084,-1.574,2.740,-2.947,-1.303,-9.450,1.436,3.574,-0.816,1.091,-7.309,-2.910,6.243
2214,-8.051,11.691,-9.860,19.648,-6.077,-1.086,2.015,-7.086,-1.436,2.979,-2.978,-1.438,-9.555,1.495,3.691,-0.814,1.100,-7.359,-2.822,6.405
2216,-8.629,11.631,-9.843,19.641,-6.482,-0.984,1.960,-7.021,-1.389,2.805,-3.116,-1.455,-9.482,1.353,3.624,-0.788,1.246,-7.380,-2.900,6.400
2218,-8.550,11.481,-9.897,19.643,-6.341,-1.080,2.030,-7.033,-1.405,2.749,-2.804,-1.486,-9.303,1.567,3.586,-0.839,1.014,-7.265,-2.959,6.164
2220,-8.659,11.887,-9.747,19.736,-6.165,-1.220,1.938,-7.028,-1.535,2.973,-3.119,-1.444,-9.544,1.420,3.645,-0.907,1.164,-7.315,-2.837,6.292
2222,-8.505,12.269,-9.821,19.778,-6.218,-1.271,2.067,-7.026,-1.302,2.992,-2.955,-1.425,-9.577,1.352,3.730,-0.863,1.330,-7.313,-2.858,6.285
2224,-8.414,11.553,-9.875,19.663,-6.378,-1.133,2.039,-6.937,-1.379,2.723,-3.019,-1.516,-9.368,1.388,3.678,-0.838,1.068,-7.482,-2.942,6.358
2226,-8.755,11.671,-9.666,19.376,-6.445,-1.154,2.045,-7.122,-1.471,2.724,-3.113,-1.473,-9.334,1.529,3.542,-0.901,1.007,-7.273,-2.975,6.288
2228,-8.641,11.655,-9.864,19.589,-6.606,-0.925,1.968,-7.027,-1.408,2.722,-2.990,-1.408,-9.279,1.522,3.512,-0.872,1.122,-7.148,-3.009,6.257
2230,-8.522,11.790,-9.700,19.543,-6.272,-1.129,2.212,-6.944,-1.494,2.878,-2.988,-1.395,-9.595,1.478,3.588,-1.023,1.130,-7.384,-2.875,6.220
2232,-8.562,12.250,-9.908,20.118,-6.304,-1.352,2.028,-7.309,-1.366,2.787,-3.142,-1.548,-9.345,1.428,3.725,-0.860,1.169,-7.068,-2.855,6.315
2234,-8.875,11.502,-9.603,19.510,-6.455,-1.164,1.913,-7.022,-1.466,2.808,-2.938,-1.533,-9.031,1.512,3.480,-0.940,1.096,-7.189,-2.918,6.112
2236,-8.334,11.646,-9.770,19.650,-6.197,-1.051,1.951,-6.949,-1.369,2.854,-2.868,-1.498,-9.580,1.572,3.465,-0.736,1.078,-7.360,-2.983,6.269
2238,-8.850,11.835,-9.599,19.148,-6.278,-1.046,2.028,-7.015,-1.380,2.925,-3.074,-1.420,-9.473,1.464,3.524,-0.770,1.129,-7.472,-2.958,6.257
2240,-8.891,11.697,-9.645,19.027,-6.611,-1.169,2.060,-7.046,-1.343,2.750,-2.813,-1.411,-9.179,1.566,3.411,-0.912,1.128,-7.198,-2.998,6.068
2242,-8.210,11.845,-9.982,19.869,-6.266,-1.055,2.030,-7.023,-1.478,2.858,-3.163,-1.536,-9.645,1.414,3.539,-0.758,1.168,-7.404,-3.088,6.413
2244,-8.822,11.745,-9.655,19.678,-6.376,-1.217,1.923,-7.038,-1.319,2.738,-3.025,-1.579,-9.425,1.552,3.563,-0.829,1.027,-7.296,-2.903,6.196
2246,-8.640,11.597,-9.814,19.494,-6.445,-1.092,1.994,-7.100,-1.515,2.834,-2.954,-1.470,-9.429,1.527,3.600,-0.850,1.045,-7.375,-2.950,6.182
2248,-8.733,11.700,-9.661,19.796,-6.269,-1.122,1.786,-6.937,-1.365,2.988,-2.966,-1.470,-9.316,1.417,3.453,-0.975,1.146,-7.200,-2.960,6.167
2250,-8.812,11.612,-9.585,19.527,-6.329,-1.316,2.124,-7.098,-1.471,2.899,-3.005,-1.412,-9.287,1.546,3.548,-0.851,1.065,-7.271,-3.026,6.198
2252,-8.761,12.484,-9.622,19.717,-6.280,-1.338,2.149,-7.218,-1.361,2.963,-2.978,-1.620,-9.650,1.402,3.544,-0.667,1.205,-7.372,-3.031,6.371
2254,-8.431,12.031,-9.881,19.968,-6.055,-1.156,2.104,-7.088,-1.485,2.847,-3.122,-1.603,-9.721,1.398,3.650,-0.677,1.128,-7.425,-3.104,6.396
2256,-9.085,11.907,-9.908,19.905,-6.542,-1.325,2.000,-7.277,-1.425,2.874,-3.092,-1.399,-9.060,1.379,3.560,-0.832,1.200,-7.000,-3.007,6.283
2258,-8.762,11.836,-9.996,20.118,-6.345,-1.266,2.195,-7.171,-1.303,2.660,-3.029,-1.489,-9.326,1.344,3.804,-0.806,1.183,-7.065,-2.977,6.237
2260,-9.175,11.662,-9.744,19.746,-6.532,-1.433,2.058,-7.192,-1.357,2.716,-2.918,-1.509,-9.064,1.505,3.562,-1.007,1.063,-7.106,-2.964,6.082
2262,-9.105,11.809,-9.458,18.879,-6.594,-1.246,1.984,-7.169,-1.377,2.881,-2.864,-1.412,-8.955,1.662,3.432,-0.920,0.931,-7.097,-2.905,5.957
2264,-8.816,11.768,-9.706,19.505,-6.305,-1.142,2.098,-7.118,-1.369,2.850,-3.083,-1.383,-9.600,1.448,3.576,-0.818,1.144,-7.337,-2.980,6.316
2266,-8.768,12.107,-9.628,19.731,-6.230,-1.197,2.035,-7.168,-1.303,2.807,-3.076,-1.466,-9.463,1.393,3.609,-0.828,1.169,-7.220,-2.940,6.266
2268,-8.859,11.910,-9.721,19.487,-6.350,-1.094,1.885,-7.064,-1.425,2.951,-3.035,-1.447,-9.450,1.510,3.526,-0.904,1.117,-7.346,-2.946,6.243
2270,-9.017,12.465,-9.440,19.466,-6.407,-1.064,1.877,-7.226,-1.298,3.098,-3.209,-1.604,-9.393,1.481,3.518,-0.905,1.249,-7.152,-2.972,6.319
2272,-8.910,11.840,-9.718,19.463,-6.494,-1.150,1.954,-7.118,-1.381,2.888,-2.983,-1.335,-9.490,1.425,3.647,-0.898,1.066,-7.346,-2.967,6.141
2274,-8.766,11.819,-9.714,19.501,-6.324,-1.212,2.168,-7.218,-1.319,3.018,-3.118,-1.424,-9.409,1.385,3.586,-0.886,1.122,-7.380,-2.991,6.188
2276,-8.904,11.834,-9.760,19.405,-6.372,-1.077,2.083,-7.139,-1.523,2.972,-3.093,-1.377,-9.461,1.349,3.677,-0.932,0.989,-7.331,-2.962,6.159
2278,-8.852,11.760,-10.116,19.410,-6.569,-1.035,2.180,-7.240,-1.402,2.880,-3.167,-1.259,-9.573,1.359,3.574,-0.968,1.182,-7.395,-3.018,6.242
2280,-8.858,11.478,-10.006,19.913,-6.510,-1.257,2.032,-7.159,-1.313,2.788,-3.073,-1.436,-9.111,1.352,3.631,-0.776,0.977,-7.123,-2.950,6.109
2282,-8.176,11.440,-10.140,19.512,-6.600,-1.205,2.040,-7.259,-1.298,2.848,-2.871,-1.421,-9.174,1.502,3.545,-0.766,0.878,-7.119,-2.989,6.117
2284,-9.209,12.152,-9.398,19.492,-6.596,-1.312,1.888,-7.063,-1.215,2.876,-2.961,-1.604,-8.885,1.577,3.298,-0.873,0.963,-6.981,-2.792,5.923
2286,-8.767,11.520,-9.822,19.125,-6.639,-1.096,1.952,-7.188,-1.341,2.933,-2.996,-1.509,-8.923,1.617,3.428,-0.843,1.059,-7.031,-2.949,5.998
2288,-8.579,11.255,-9.789,19.226,-6.787,-0.902,1.826,-7.177,-1.375,2.677,-2.979,-1.310,-8.924,1.564,3.384,-0.857,0.992,-7.156,-2.957,6.015
2290,-8.643,11.268,-9.619,19.411,-6.518,-1.224,1.957,-7.083,-1.244,2.711,-2.798,-1.435,-8.739,1.589,3.458,-1.011,0.917,-6.961,-2.825,5.819
2292,-8.530,11.406,-9.484,18.970,-6.330,-1.018,1.841,-6.919,-1.368,2.804,-2.629,-1.390,-9.140,1.586,3.379,-0.807,0.902,-7.229,-2.846,6.017
2294,-8.902,11.377,-10.106,19.550,-6.689,-1.308,2.044,-7.189,-1.244,2.867,-2.926,-1.437,-9.044,1.493,3.492,-0.801,1.002,-7.097,-2.887,6.086
2296,-8.523,11.772,-9.930,19.666,-6.520,-1.189,1.950,-7.013,-1.525,2.994,-3.091,-1.544,-9.512,1.513,3.682,-0.744,1.073,-7.376,-2.974,6.406
2298,-8.735,11.428,-10.217,19.061,-6.585,-0.913,2.089,-7.104,-1.311,2.971,-3.044,-1.334,-9.389,1.549,3.557,-0.964,1.105,-7.350,-2.943,6.213
2300,-7.370,11.371,-10.396,19.429,-6.445,-1.153,2.107,-7.122,-1.333,2.727,-3.025,-1.270,-8.876,1.459,3.542,-0.883,0.984,-7.005,-2.678,6.006
2302,-7.505,11.530,-10.218,19.630,-6.544,-1.340,2.251,-7.048,-1.237,2.780,-2.931,-1.283,-8.972,1.522,3.660,-0.950,1.086,-6.860,-2.648,5.985
2304,-7.481,11.644,-10.120,19.608,-6.441,-1.098,2.128,-7.123,-1.326,2.750,-3.122,-1.480,-8.847,1.421,3.732,-1.059,0.935,-6.838,-2.636,6.016
